category,rating,text_,label
Home_and_Kitchen_5,4.0,"This has the look of a real professional kitchen sink. I will keep this for the next couple years. If you want a nice, solid stainless steel sink, this is it.I have had this product for about a year now. It is very well made and it holds a lot of food. It is very easy to clean and holds a lot of vegetables. I've had it for about a year now and I love the look and feel of it. It's very easy to clean and holds a lot of food. I have a small kitchen and it is a great size.I ordered these after reading some of the reviews and was surprised at how well they worked.  They do work well for my purposes, but the ""raw"" materials aren't ideal for a few things.  My 3 year old loves the color, but the metal is uneven.  I'm not sure what the problem is with the ""raw"" materials, but I don't think they really work.  I would definitely buy another set, but I'm not sure if they'll work well for my purposes.  I was very disappointed in the quality of the material, as it was very thin and made my job much harder.  I have a nice white kitchen towel that is perfect for my needs.  It will work for my purposes, but I'm not sure if it will work for my needs, so I'll see what happens.Very nice.  Love the colors and the way the picture shows it.",CG
Tools_and_Home_Improvement_5,5.0,"Filters arrived on time and as described, with the instructions included.  The only reason I ordered this is because I had to replace a defective switch in the light fixture.  I used this to replace a broken one in the fixture.  I wish I had known that the replacement switch",CG
Sports_and_Outdoors_5,4.0,"My 6 year old son loves it and the materials are good.  He loves the way he can get a grip on the gun, and the clear plastic plastic part.  I would definitely recommend this product to anyone.  I would buy it again if I had to.Great for the price.  I have a 11 year old daughter and she's a fan of this ball.  I just bought a new ball and used it for my 6 year old daughter's soccer game.  She loves it.  I'm sure she will use it for soccer too.  I'm 5'11"" and weigh 215 lbs.  It fits perfectly in my pack",CG
Movies_and_TV_5,1.0,"This is probably M Knight's worst movie to date.  I expected to see a decent flick atleast....not even close!  The movie has a few shocking scenes but other than that, litterly NOTHING happens in this movie.  I wish i didn't waste tickets to see this in theaters.  I highly suggest to save your money, and go rent/buy another flick.  You really couldn't pay me to own this, i would never watch it again. If you thought Lady in the Water was bad, you haven't seen anything yet...",OR
Electronics_5,5.0,Excellent antenna for my Cambridge Soundworks am/fm radio. Inexpensive and does the job. Fast shipping with prime from Amazon.,OR
Electronics_5,5.0,"We were provided a router that has the same IP address as our computer, and the router has an IP address that is 128.168.x.x. This router is very reliable and reliable.

The only problem I have with it is that it is a bit short for the length it is mounted on the wall. I have had to mount it by a little bit more than I was comfortable with before I installed the router. The shortness of the wire makes it difficult to find a spot where it is going to be too long, which is why I put it in a corner of the room where it is not going to be comfortable.

I would recommend this router to anyone looking for a wireless router to get them into the range where they can easily reach it and get a better experience.This cable works fine for the price.  I would buy it again.My only complaint is that the cable does not come with a cover.  I have not tried that yet.I love this case.  I have been using it for several months and I would recommend it to anyone looking for a very strong case.  The case fits snugly and is comfortable to wear.  The case is made of high quality materials and it has a sturdy feel.  The case is made of durable, well-made material that does not rub against the sides or protect against the material.  The case is also very light and fits well in the hand.  The case is padded and the material is very easy to use.  It is really comfortable and comfortable to wear.  The case is made of a very durable material and it is very soft.  The handle is made of solid black material which is very",CG
Kindle_Store_5,5.0,"I liked this book, it was, just like the first one, full of many characters that could have been the murderer. It was also comical at times.

I wasn't expecting what happened the the main character, and I will continue to read this series to see what she gets into next!",OR
Tools_and_Home_Improvement_5,4.0,"I received them quickly, and they are well made and comfortable.

The only reason I ordered them is because I had a lot of leftover",CG
Books_5,5.0,"Fantastic Police Novel by Robert Ludlum. I first noticed Ludlum with the original Jason Bourne Trilogy movies, then I came to read his books.

I am not one to spoil endings or reveal too many information about books. However, I can tell you that this is a very good read, full of twists and action. A real thriller from back in the ""no cell-phones day"". Very interesting and the narrative is very descriptive and fascinating as well as the dialogues.

I highly recommend this Ludlum novel to any fan or Bourne or the Ludlum books.

Other 5+ Star Robert Ludlum Novels: The Janson Directive and The Sigma Protocol.",OR
Clothing_Shoes_and_Jewelry_5,5.0,"This bag is perfect, has a nice, wide width and is comfortable. I have a wide foot and a wide foot bed and this bag is perfect for that. It does take a little getting used to, but it will be fine for most people.I love this dress. The material is soft and comfortable. I love the color and the fit. I ordered a medium so I could wear it to work. The dress is a bit big on me but it fits well and is flattering. I highly recommend this",CG
Pet_Supplies_5,5.0,"These are a smaller sized, hard bone. The dog likes them. I like that they have a sort ingredient list and that the company does extensive testing on all of their products. You can even go to their website, enter your product batch numbers and see the results of all the testing.",OR
Electronics_5,5.0,"Shipped quick, looks good, works as advertised. Amazon always comes thru. . .",OR
Movies_and_TV_5,5.0,"Frank Miller graphic novel comes into play, as the film is about a detective who's been falsely accused of murder.  The detective, played by Bruce Campbell, is a great actor, but it's a little hard to tell how he came to be.  He's such a crazy man and",CG
Tools_and_Home_Improvement_5,5.0,"These are among the quietest ear muffs that I've used, great for protection from gun blasts.",OR
Books_5,5.0,Wonderful story about a very interesting woman. If you enjoyed Out of Africa this is the book for you. Some of the same characters from a different perspective.,OR
Sports_and_Outdoors_5,5.0,"I had purchased shark tooth mats locally for my home gym and needed more.  I'm glad I found these on Amazon.  These were better than my original mats.  These are gym quality mats.  They are HEAVY because they are heavy duty and protect any flooring.  They are also comfortable on my feet when I am working out.  I highly recommend these over cheaper, lighter weight, and thinner mats some stores sell.",OR
Clothing_Shoes_and_Jewelry_5,4.0,"I bought these as a gift for my husband and he loved them. He loves the way they look and fit.  The fit is perfect and the fit is true to size.I like it.  It's a good size, comfortable and well made.  I ordered a half size up.  I have a narrow foot and I had to order a half size up",CG
Toys_and_Games_5,5.0,Nice gemstones inside! It was a gift and the kids love it!  My 2 year old,CG
Books_5,5.0,An interesting perspective of the time. The author describes a time when people who were in the military and,CG
Electronics_5,5.0,"My power supply shorted out and it kept turning on. I tried to turn it off but it would not turn on. The power supply was also shorted out, so it was not easy to turn it on.",CG
Clothing_Shoes_and_Jewelry_5,4.0,I'm very happy with these.  The quality is good and the fit is just right.  The color is bright and the fit is perfect.  The wallet is a great gift and I'm going to order another in a different color.I ordered the size 4.5 and it fits great.  I have a wide foot and I can wear the ankle high boots so I ordered,CG
Kindle_Store_5,4.0,"Love the farm life, though, and the fact that you can't go wrong with a baby girl.

I had a lot of fun with this book. It was a very enjoyable read. It had a great story line, a good ending.I really enjoyed this book. The characters were strong and likable. I found myself rooting for the characters and I loved how they got together and got their happily ever after. I am looking forward to the next book in this series.I read this book in one sitting, and I absolutely loved it! I was so excited to read this story. The characters were real, and the story flowed perfectly. I could not put it down, and I loved it! I couldn't put it down! I can't wait to see what happens next! I highly recommend this book to everyone!This was a great book. I love the fact that the characters were so real. I would recommend this book to anyone who loves a good story. This is a must read for all.The story was great.  I loved it.",CG
Home_and_Kitchen_5,5.0,"Very easy assembly. Set out the pieces and look at how the black clips fit together, then you'll be on your way to a quick and easy assembly.
The cutting board can be inserted either with the ""drip catcher"" grooves up or down. We have a small convection oven and a large toaster on top, so we chose to leave the grooves on the down side.
The top shelf is narrow but is nice for smaller items. The two larger shelves below the wood top now hold a cast iron dutch oven, a bread machine, two crock pots and a set of very large bowls.
The feet are adjustable so that you can level the unit so it won't wobble.
We have this in a narrow hall off the kitchen and it has proven to be an excellent investment.",OR
Tools_and_Home_Improvement_5,5.0,"This is a high quality clip but I have not used it much with my Leatherman Wave since it is a bit heavy to clip to your pocket. However, given the price, it is nice to have a clip handy should I need it.",OR
Kindle_Store_5,5.0,"LOVED this story, but it is a short story that will appear in another book later. So it is not unique. I got the book from CL's website, so it was free.",OR
Pet_Supplies_5,2.0,"Only 3 bones in this small bag maybe to keep the costs down I am not sure. I gave one to my dog he put it in his mouth and dropped it and went and sat on another side of the room. So I brought it to him when he was sitting down and gave it to him and he suprisingly ate it but ate it too quickly and threw half of it up. That was enough for me and I threw the rest of them in the garbage.

Too bad I have tried Rachael Ray dog food in the past and my dog loved that but this was a flop.",OR
Tools_and_Home_Improvement_5,4.0,Good package. But I hardly noticed it until the night before I got home from work.,CG
Electronics_5,5.0,I was shocked by how small it was. It is small enough to fit in the pocket of my,CG
Pet_Supplies_5,5.0,"This has become an essential tool to restraining my ever growing labrador. She is not out of control by any means, she just gets very excited about her walks and has a very powerful 4 wheel drive system that I cannot compete with.  She was also pulling hard enough that she was choking herself.  The choke collar would be counter productive in those terms, so decided to go with the pinch collar.  We tried a harness, but that only let her pull harder.  I was about to send her to Alaska to become a sled dog. Just kidding, we just need some time to work through it.

The first day I put this on she pushed the limits and yelped a couple times.  Since then, she has learned to respect the collar and we have not had any issues since.  She only goes to the end of the leash and lightly tugs at moments where she is really excited to meet another dog, while still respecting the collar.  Otherwise she has learned to leave some slack in the leash which is comfortable for both of us.  This product has made our walking experience infinitely more pleasurable.  I highly recommend.",OR
Toys_and_Games_5,4.0,"Wish it amplified the voice.  The quality is good.  The bat is a little small.  If you want a bat, you can get the Tamiya version of it",CG
Home_and_Kitchen_5,3.0,"Not what I expected, smaller than expected, but very comfortable.

The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very",CG
Electronics_5,5.0,This is nothing special it's an extra piece for a dslr camera that I needed. Sometimes these reviews are a bit over rated.,OR
Kindle_Store_5,5.0,"This is the second book in the The Crystal Queen series.

The Crystal Queen series has been a favorite of mine for the last couple of years, and I'm sure I will be reading more of her books in the future.I absolutely loved this book! I was given this book by a friend in exchange for an honest review.  I loved it!  It has great characters and plot twists.  I highly recommend it!  It was",CG
Clothing_Shoes_and_Jewelry_5,3.0,Good boots and always fun to wear.  Great quality for the price!  I am 5',CG
Pet_Supplies_5,5.0,My two cats love to play.  They love this cat toy.  My older cat has even learned how to turn it on by watching me.,OR
Sports_and_Outdoors_5,1.0,"I must have got a better set, as the instructions are a little more difficult to follow.

I am very happy with the product and am sure I will be buying more as I go.

Update:

I was able to get some extra bolts from the reviews.  They are not as tight as I had hoped and I have not had a chance to replace them yet.  This review is for the bolts that go through the front of the frame. ",CG
Clothing_Shoes_and_Jewelry_5,3.0,"Three stars because they're nice looking shoes; two lost because they are terribly uncomfortable.

The foot bed is too long, the heel is too wide, yet the crossing straps are too tight. I am in the process of returning them.",OR
Clothing_Shoes_and_Jewelry_5,5.0,Love these shoes one of the most comfortable shoes I've ever owned.  They are warm and comfortable.  I had to get a size down but the shoes are so comfortable and comfortable that I don't mind losing them.,CG
Tools_and_Home_Improvement_5,5.0,"I've had this drill for a couple of years now and I'm very happy with the result. It is so small that it's not worth the extra money. This drill is very reliable and it's well made. It's a perfect size for my needs and I'm happy with the quality of it. I have a few of these in the house and they are a great deal. They are very bright and very easy to use. They are very heavy and a good value for the price. I bought this for a friend who has a house in which he uses a lot of tools. He has it and he loves it. He was a little skeptical at first, but since it was a must for him and was a huge deal for him he has bought it for him for a few years. He also loves it. It is made of metal and has a plastic base. It is very sturdy and well made. It has a very nice grip to it, and the plastic is a nice touch. It is made of nickel and has a soft rubber coating to it. It is very well made, and very easy to use. It is easy to set up and work with. It is very sturdy and it is easy to adjust. It does not come with a hook, and it is a small plastic hook, so if you are going to hook it up you will need a small hook, but for most people this is not a problem. I am a homeowner and would like to have this feature in my tool bag. I have a couple of other tools that I have bought and I like these tools better.",CG
Toys_and_Games_5,3.0,this stand is really too small for the pieces to fit into it.  The yellow button has to be removed.  The plastic parts are also too small to fit inside it. ,CG
Home_and_Kitchen_5,5.0,This product is Great to use for the summer and winter.  I also like the fact that the bottom is adjustable.  I am using it for the shoulders of my neck and shoulders for my shoulders.  It does not have a removable neck strap.  I like the fact that the straps are,CG
Kindle_Store_5,5.0,Great story can't wait for more. The characters are well developed and the story is well written.,CG
Movies_and_TV_5,5.0,"I'm stunned at how good this movie is.  The acting is top notch, the directing is top notch, the story is top notch.  The acting is top notch, the acting is top notch.  It's a film that will make you cry and laugh.  The acting is top notch.  The acting is top notch.  The story is top notch.  The story is top notch.  The acting is top notch.  The story is top notch.  The acting is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch.  The story is top notch. ",CG
Sports_and_Outdoors_5,3.0,A little disappointed the rack broke. The only reason I gave it 4 stars is because the one we,CG
Clothing_Shoes_and_Jewelry_5,2.0,"Size chart is WAY off.  I'm 5'8"", waist size 38 (not sloppy fat, but could certainly stand to lose a few).  So I got a large vis a vis the size chart.  The pant legs went so far past my feet it was like baby dressing up in daddy's pants.",OR
Electronics_5,5.0,Item works as advertised. Good for baby monitoring and/or watching property. Quick delivery and works great. Small but looks like a normal clock. Motion Activated. Easy playback. Company has contacted me several times to be sure I was happy with their product. Company appears to stand behind their product.,OR
Sports_and_Outdoors_5,5.0,Keeps my face nice and warm during cold winter morning when walking my dogs.,OR
Movies_and_TV_5,3.0,"By 2001 the resurgence of slasher movies had fortunately died down and audiences were in the mood for something new. Jeepers Creepers is a return to the old-fashioned monster movies in the style of classic Universal. Those were movies built on suspense and atmosphere rather than gore and multiple kills.

Justin Long and Gina Philips play Darry and Trish, a pair of argumentative siblings who are traveling home through the Florida backwaters for spring break. Along the way they are terrorized by an unseen figure driving a ugly truck. Darry sees the figure dumping what appears to be dead bodies into a pipe by an abandoned church. In a moment of agonizing plot contrivance Darry turns around and heads back to find out what's really going on, unawares that he'll give the villain a taste of his fear, thus making him a marked man.

Victor Salva layers the movie with homosexual and incestuous subtext, while keeping the monster in the dark for the most part, building fear and mystery about him. The Creeper is a great villain and Salva builds an intriguing mythology about him.

The swift running time (the credits roll at the 85 minute mark) prevents things from getting deep or expansive but the sequel builds upon this world and is actually a better movie despite the hate. On its own Jeepers Creepers is an effective but superficial. Plenty of points for being original however.

The Blu-ray is in 1.85:1 1080p and it is an improvement on the DVD, however there are just a few too many scenes shot in soft focus which don't give it much of a pop. The black levels are impressive though. It sounds better in DTS HD-MA, and all the extras from the DVD have been ported over.",OR
Electronics_5,5.0,"One would think that a better lens would be the AF-S 16-55mm f/2.8.  The AF-S 18-55mm f/4.5 is just as good as the 18-55mm f/2.8.  If you have the money, you can get a better lens, but the AF-S 18-55mm f/4.5 will probably be the best lens for you.  With a good lens,",CG
Kindle_Store_5,5.0,"What woman wouldn't want five gorgeous, intelligent men focused strictly on her pleasure? We should all be so lucky! These characters are so well written you start falling in love with them immediately.  This story is sensuous, sexy and erotic. Savannah grew up under the rule of an emotionless, iron fisted father. No wonder the woman is still a virgin at 30 something.  Matt is dominant without being domineering.  He's shown her in a hundred different ways how he loves her. How did she miss the signs?

Looking forward to read each of the Wunderkind stories. Such unique personalities that we've only been given a glimpse of.",OR
Books_5,5.0,Another smash hit for Molly.  She's an alcoholic and has a lot of alcohol in her system.  She's had a lot of bad things,CG
Tools_and_Home_Improvement_5,5.0,"I have been using the crap out of this tool here in Afghanistan, and it haven't dissapointed me at all.",OR
Tools_and_Home_Improvement_5,5.0,Got this Sunday approximately 12;30pm and it arrived on time. I will update this review if,CG
Electronics_5,4.0,"This may only apply to very few people, but make sure you know how long the cable is.",OR
Tools_and_Home_Improvement_5,3.0,"I had a lot of time to research the materials and I chose this one for the price. It is so bright and the light is so small that it is easy to take it off the shelf and into the kitchen.

I was also very impressed with the excellent product and the quality of the finish.

I did have a problem with the opening on the back of the blade, but I had to use a different blade to get it to open.

The quality of the finish is superb, and the finish is absolutely gorgeous.

I highly recommend this blade to anyone looking for a quality blade for a reasonable price.

I have not used it on a workbench yet, but I do plan to. It is bright and bright for an afternoon or evening. It has a good grip, but I have no doubt it will last.

I would recommend this knife to anyone looking for a quality blade for a reasonable price.

The blade is of a very solid design and it is well constructed. I would recommend it to anyone looking for a quality blade for a reasonable price.I purchased two of these for my RV and I loved them so much I bought 2 more for my son's room. They are great quality and the colors are just perfect. It is really easy to install and the light is perfect for hanging things in the dark.I received this item as a gift for my wife.  I am a great fan of the 2D LED lights.  I have used these bulbs to make a very small amount of furniture and they are bright and seem to last longer than the",CG
Kindle_Store_5,4.0,Nice quick read with interesting story and plot. Heroine was strong and assertive. Hero was a little more flawed. Good romantic episodes. Would read this author again.,OR
Sports_and_Outdoors_5,4.0,"I got this today and it has been working very well.  I also have a large one.  The top is a nice, solid piece of foam and the bottom is very soft.  The material is very absorbent and it stays in place.  The two pieces of foam are very strong.  I love the fact that I can use the foam to roll up my own bag for my kid.  I highly recommend it to any adventurer.I bought this for my wife and it is amazing. It works well, but I wish it was more sturdy. I just wish it had a more sturdy lid. I have used it a couple of times and it has held up very well. I would definitely recommend this to any camping friends. I would also recommend it for anyone who has a 3 inch barrel. It is very tough and sturdy. My wife will like it.Very nice bag.  I have a 6 foot tall and medium build.  I have a short frame and a small frame and the bag is perfect for me.  I love that it has a zipper to keep things secure.  I would recommend this bag to anyone.Very good quality.  I would buy again.  I would recommend this bag.I like this because it's a little small for a small back pack, but it fits in a well-made pocket.

It comes with a nice cover and",CG
Sports_and_Outdoors_5,5.0,Best EDC for Work I ever bought. Can cut with the nose by pushing or us it as scraper.  Strong little knife.  I love it.,OR
Kindle_Store_5,5.0,"This was  a sweet, sweet, sweet, sweet story about love, loss, and how we can move on. The love story was  filled with passion, courage, and love.

The characters are well written and the story is well written.  I enjoyed the storyline and the characters.  I look forward to",CG
Tools_and_Home_Improvement_5,5.0,"Excellent pump, I use it daily. The only problem is that it comes with a small screw driver.

I had to replace the tool with a different one, so it is",CG
Pet_Supplies_5,5.0,My little 7 lb ShihTzu (Cats) has a thick coat and this is the only one he is allergic to. The other ones are softer and have,CG
Books_5,5.0,"Rand Al'Thor is the Dragon Reborn, destined to defeat the Dark One and give his life to save the world while he destroys it in his madness.
He sets off alone, searching for his own identity in hopes of proving what he is to himself. He searches for Callandor, the Sword That Is Not a Sword, the Sword That Cannot Be Touched. No hand but the true Dragon Reborn can break its wards and draw it.
But, as with everything, it is not that simple. There is always a challenge and it is a battle to the finish that threatens to send him over the edge of sanity.
Robert Jordan continues his tale with the third installment of The Wheel of Time, better still than the Great Hunt.
With four dimensional characters, a vivid vision and the most complicated plot of any story, Jordan transcends the fantastic, discovering a tale truer than any text book, a story for all stories, a legend for all time.",OR
Movies_and_TV_5,3.0,Good movie but a little slow. The movie is a good one.love it!Very good.,CG
Electronics_5,1.0,"Did not work for me. Ineffective, poor design and horrible instructions.",OR
Electronics_5,4.0,"My kit includes a Canon EF-S 18-55mm lens.  The kit does not include a 6.5mm lens, but the kit does include a Canon lens.  The kit does not include a 55-200mm lens.  This kit is excellent.

I received a free sample for review and I will update the review after receiving it.  I will use it to review the kit and to give my opinion on the kit.

The kit does not come with a tripod, but the kit comes with a tripod with one.  I am not a professional photographer, but I like the kit and the kit has the included tripod.  I am not a professional photographer, but I like the kit and the kit has the included tripod.  I will use it to review the kit and to give my opinion on the kit.

The kit is very sturdy, well made and well made.  I would recommend this kit to anyone that is looking for a small, well made kit.  I would recommend this kit to anyone that",CG
Pet_Supplies_5,3.0,"I like the look of this leash and it's comfortable in my hand when I'm walking my dog, but the hook hardware is big and heavy for a small dog so I would not recommend this for dogs less than 20lbs.",OR
Clothing_Shoes_and_Jewelry_5,5.0,Ordering a couple more pairs for work.  They are extremely comfortable and fit well all day.,OR
Toys_and_Games_5,5.0,This little guy is too small for my son to handle but it's cute and the baby has a,CG
Electronics_5,5.0,Works as is even though it has the same specs.works great.Nice little speaker! Works great,CG
Tools_and_Home_Improvement_5,5.0,"This is a handy multipurpose tool. The only problem is that it comes with a small screw driver.

I had to replace the tool with a different one, so it is not a big deal.

The cost is a bit steep for what I paid for it.

I would recommend this tool to anyone who has a need for a tool with a small screwdriver.I just installed a new shower head with this kit.  I have a well built shower head that uses a lot of water pressure, so I was worried about the water pressure coming out of the head.  The kit provided a good amount of water pressure, and I could not wait to use it. ",CG
Kindle_Store_5,5.0,"Wow this was a really good story Ryan has got his self in a bad situation kema is the baby mother from hell.. Star is a good girl and she deserves to be happy but keeping secrets
always destroy relationships... I love harmony and sage there so cute together and expecting a little bundle of joy such an amazing gift.... Can't wait til part 2 I hope star doesn't leave Ryan and I bet kema baby is somebody else's little boy...",OR
Clothing_Shoes_and_Jewelry_5,5.0,"my 7 year old got a ton of use in the snow and mud. never leaked, no cold feet.",OR
Pet_Supplies_5,4.0,"First, this ball is very large for a dog toy, like the size of a large grapefruit.  My dog plays with it off and on.  It's proven to be durable, even when he grasps it in his mouth and shakes the living daylights out of it.  (Dog is 70 lbs. pit/yellow lab mix.)

I also have the ""luna"" ball, which is glow-in-the-dark.  I like these because my dog can't fit the entire thing in his mouth at the same time, and because the rubber is durable.",OR
Toys_and_Games_5,4.0,"my son is 34 months, i order 1~2 years old and it fits him very well.
costume is well made, I had like to give it a 5 star but the only reason I gave 4 stars is due to the belt.
I am no saying it is bad, but they could have made it a bit better which fits completely round the waist.
This belt is attach to the costume and is only for the front half, if they had made it for the full waist it would have fitted better.
Anyways, I would be removing it as I have purchased another belt on Amazon (Batman The Dark Knight Costume Belt - Child by Rubies) which is adjustable and look's great. I will suggest everyone to get this belt with the costume, it goes really well.",OR
Books_5,4.0,I have been a fan of Greg and the series. I will keep reading the books as they are a great companion to the series. I also have the Tween books and I love that they are both based on the series.I enjoyed this book. I found it interesting and full of great ideas. I liked the characters and the story line. I liked the story line and the setting. I liked the characters and the story line. I liked the story line and the setting. I liked the characters and the story line. I liked the characters and the story line. I liked the story line and the setting. I liked the story line and the setting. I liked the story line and the setting. I liked the story line and the,CG
Electronics_5,4.0,"Upgraded from an 8GB for my old Macbook Pro. I now have 4TB of hard drives.

I had to replace a solid state drive that was",CG
Toys_and_Games_5,5.0,The kids love it and it has kept the kids busy for a long time. I would recommend.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like about it is the size of the hat. My son is 4 and loves to play with it. He's also the youngest one in the house and it is a little challenging for him to hold the,CG
Tools_and_Home_Improvement_5,1.0,SHORT LIFE! Buy another brand. By 15 months ALL of the 8 bulbs have died. Too late to get refund. Terrible rip off product.,OR
Sports_and_Outdoors_5,4.0,"Amazing product. Arrived on time and in good condition. This product is exactly as advertised. If you are looking for something like this then rest assured it is as it says it is. Very happy with purchase.

BUT the rear sight amour's tool used to take it off won't fit on any ghost sight. You have to hammer it on by hand. It only took a clamp on a wood work bench, a flat head punch set and a hamer.",OR
Movies_and_TV_5,5.0,"Not the original version, but it has the same feel and feel of the original. I would recommend this DVD to anyone who is interested in the original movie, or those who are looking for a good family movie. It's a great family movie. If you like to watch movies together, this is a must see for your family.If you are a fan of the first two Star Trek movies, you will love this one.  The story line is",CG
Movies_and_TV_5,4.0,"This was pretty cool, i liked the cgi effects, the story was cool, acting was great. farwarning gotta read subtitles really fast was only con, and also no english dub. but it states that there isnt. pretty neat movie if you like martial arts and special effects check it out.",OR
